Id,Sales
1429,12759.859375
1430,10870.91796875
1431,12454.869140625
1432,13498.5556640625
1433,8099.3984375
1434,9564.9541015625
1435,11361.9521484375
1436,7241.0068359375
1437,9781.4091796875
1438,8309.3515625
1439,6971.5390625
1440,11943.560546875
1441,11519.9560546875
1442,8632.90625
1443,8903.2685546875
1444,10945.9892578125
1445,7130.787109375
1446,7883.87451171875
1447,4756.30859375
1448,10244.130859375
1449,10302.193359375
1450,7150.3505859375
1451,14181.9296875
1452,9140.6923828125
1453,6780.94580078125
1454,8436.064453125
1455,12725.1318359375
1456,8164.53955078125
1457,5736.08642578125
1458,11001.17578125
1459,7676.80029296875
1460,7019.07861328125
1461,11087.4853515625
1462,8047.3623046875
1463,6955.03564453125
1464,12057.95703125
1465,4790.9521484375
1466,9224.919921875
1467,9859.044921875
1468,11010.302734375
1469,11804.177734375
1470,9658.5732421875
1471,9373.5751953125
1472,5600.01806640625
1473,9443.4248046875
1474,10691.6728515625
1475,9540.2822265625
1476,5980.42529296875
1477,11345.9716796875
1478,5535.64453125
1479,7946.64453125
1480,14369.58984375
1481,10461.1318359375
1482,12961.677734375
1483,9894.890625
1484,7278.4384765625
1485,8785.76171875
1486,6835.13525390625
1487,7449.9306640625
1488,10448.3935546875
1489,6736.9287109375
1490,11199.94140625
1491,6161.97705078125
1492,8097.7314453125
1493,8555.40234375
1494,7584.8017578125
1495,10473.1240234375
1496,9932.9169921875
1497,15549.94921875
1498,7846.0400390625
1499,8141.107421875
1500,6259.10693359375
1501,6404.8916015625
1502,9930.4423828125
1503,27304.703125
1504,5842.23291015625
1505,7966.99365234375
1506,9515.3046875
1507,6894.916015625
1508,7074.5419921875
1509,8694.03125
1510,17436.560546875
1511,10363.53515625
1512,6616.26025390625
1513,11380.68359375
1514,7140.3505859375
1515,9464.1953125
1516,8630.6298828125
1517,6520.74267578125
1518,7273.7890625
1519,7940.20556640625
1520,5699.34228515625
1521,9839.6005859375
1522,9575.38671875
1523,5851.4169921875
1524,14211.2734375
1525,10523.4287109375
1526,7612.2998046875
1527,13235.1630859375
1528,11028.203125
1529,7520.20263671875
1530,7163.02587890625
1531,6181.16064453125
1532,7030.3857421875
1533,0.0
1534,9152.37890625
1535,6698.7880859375
1536,8739.4384765625
1537,8043.06396484375
1538,10441.5654296875
1539,8779.1826171875
1540,8642.6923828125
1541,9693.34765625
1542,10407.05078125
1543,7509.4208984375
1544,5991.41259765625
1545,7783.09326171875
1546,10433.6259765625
1547,11014.6806640625
1548,8625.625
1549,6822.12646484375
1550,7494.70947265625
1551,7568.3662109375
1552,5990.67431640625
1553,15397.3408203125
1554,10201.0576171875
1555,7948.4560546875
1556,9659.6435546875
1557,7624.55029296875
1558,8747.4990234375
1559,9226.642578125
1560,11067.60546875
1561,7963.77001953125
1562,9520.3447265625
1563,9929.654296875
1564,8985.3388671875
1565,8979.7861328125
1566,10189.55859375
1567,8428.802734375
1568,6500.1103515625
1569,12531.6884765625
1570,8967.857421875
1571,7930.96875
1572,8611.9462890625
1573,8157.92529296875
1574,18302.00390625
1575,7559.92626953125
1576,9875.0205078125
1577,6110.6669921875
1578,12053.1240234375
1579,6934.56201171875
1580,9370.4345703125
1581,8837.03125
1582,11090.9404296875
1583,12049.6962890625
1584,11814.125
1585,7107.6396484375
1586,8482.1982421875
1587,11472.7568359375
1588,7629.98095703125
1589,6431.83837890625
1590,6181.86376953125
1591,9591.2802734375
1592,10300.515625
1593,10045.2119140625
1594,9357.8447265625
1595,10116.7197265625
1596,8524.9775390625
1597,10117.654296875
1598,5481.84033203125
1599,11420.720703125
1600,10307.8564453125
1601,10143.2998046875
1602,9664.919921875
1603,9186.3232421875
1604,8202.583984375
1605,8475.2646484375
1606,6937.16357421875
1607,5107.1015625
1608,8200.166015625
1609,11847.1259765625
1610,7342.89990234375
1611,8635.0703125
1612,8759.11328125
1613,9699.86328125
1614,12154.76953125
1615,8290.220703125
1616,7734.2158203125
1617,6179.95068359375
1618,9118.3544921875
1619,7780.94677734375
1620,7571.041015625
1621,9381.74609375
1622,8033.453125
1623,7534.9345703125
1624,7202.6484375
1625,8208.1396484375
1626,9793.0703125
1627,8423.4814453125
1628,8190.08447265625
1629,8486.876953125
1630,9392.623046875
1631,11105.453125
1632,10325.390625
1633,7883.3330078125
1634,7583.4951171875
1635,5591.396484375
1636,7836.46435546875
1637,8412.1630859375
1638,6448.78076171875
1639,12797.5322265625
1640,11564.388671875
1641,8006.08056640625
1642,8443.220703125
1643,11062.552734375
1644,10341.208984375
1645,10361.2431640625
1646,8483.7685546875
1647,10403.7255859375
1648,8073.4794921875
1649,6982.8974609375
1650,8942.7705078125
1651,10196.6865234375
1652,9528.55078125
1653,7134.27294921875
1654,5846.45361328125
1655,9076.236328125
1656,9474.806640625
1657,7043.2353515625
1658,11400.8642578125
1659,7146.94677734375
1660,8087.14892578125
1661,11073.8115234375
1662,8131.53369140625
1663,10079.32421875
1664,7473.341796875
1665,6414.232421875
1666,7658.78759765625
1667,6314.91455078125
1668,10594.7900390625
1669,7680.9814453125
1670,11957.259765625
1671,10517.9990234375
1672,5770.43115234375
1673,9301.14453125
1674,5703.3662109375
1675,11132.6123046875
1676,7488.70751953125
1677,6816.84814453125
1678,12122.0068359375
1679,7796.36328125
1680,6685.412109375
1681,9444.2900390625
1682,6483.5478515625
1683,8131.3994140625
1684,10035.70703125
1685,11295.904296875
1686,9314.3271484375
1687,7967.0830078125
1688,8070.0224609375
1689,7065.2529296875
1690,10732.98828125
1691,7827.205078125
1692,10657.1142578125
1693,10023.8974609375
1694,12495.7724609375
1695,11060.9453125
1696,6714.8505859375
1697,0.0
1698,7730.88134765625
1699,6874.80712890625
1700,11027.140625
1701,7736.31005859375
1702,11567.9921875
1703,10692.7412109375
1704,10311.0830078125
1705,7069.58251953125
1706,8668.8330078125
1707,7539.4873046875
1708,7232.0810546875
1709,10087.205078125
1710,7583.3359375
1711,19448.443359375
1712,8164.8203125
1713,9031.443359375
1714,11983.5673828125
1715,11747.5546875
1716,10504.5029296875
1717,10961.1435546875
1718,11337.6396484375
1719,8448.8447265625
1720,9260.3046875
1721,14516.2744140625
1722,8370.94140625
1723,9952.7236328125
1724,9062.9521484375
1725,8593.107421875
1726,15477.05078125
1727,9188.7041015625
1728,7872.7041015625
1729,11430.7333984375
1730,12158.6142578125
1731,11377.7626953125
1732,15921.005859375
1733,16396.60546875
1734,10978.037109375
1735,8917.9443359375
1736,7703.25439453125
1737,9662.5244140625
1738,12378.6083984375
1739,10613.2998046875
1740,24725.6875
1741,9663.31640625
1742,9274.4296875
1743,20698.62890625
1744,9380.9560546875
1745,11364.0634765625
1746,12054.236328125
1747,9453.2646484375
1748,8982.57421875
1749,8785.6396484375
1750,10439.29296875
1751,11305.962890625
1752,8343.2685546875
1753,13569.4287109375
1754,9067.9248046875
1755,9542.15234375
1756,9783.087890625
1757,8554.2578125
1758,10722.623046875
1759,7754.21337890625
1760,12905.435546875
1761,10708.73828125
1762,9870.55078125
1763,7558.65087890625
1764,8444.2099609375
1765,8558.9130859375
1766,13297.1884765625
1767,9171.439453125
1768,8820.8642578125
1769,12499.4873046875
1770,11899.7822265625
1771,12195.46484375
1772,21146.560546875
1773,9636.34765625
1774,12177.7060546875
1775,12795.4658203125
1776,14080.0654296875
1777,9942.5576171875
1778,13463.236328125
1779,9773.921875
1780,9837.4970703125
1781,12784.025390625
1782,7238.94189453125
1783,10170.0859375
1784,10650.974609375
1785,13233.6552734375
1786,9153.5341796875
1787,8099.48974609375
1788,12110.50390625
1789,14171.1083984375
1790,9560.39453125
1791,7986.548828125
1792,11470.2080078125
1793,14710.57421875
1794,8906.583984375
1795,7283.9765625
1796,10559.1396484375
1797,9869.2666015625
1798,8403.4296875
1799,9136.697265625
1800,8887.30078125
1801,11295.291015625
1802,9694.728515625
1803,14808.072265625
1804,9235.1103515625
1805,10292.2470703125
1806,10458.6552734375
1807,13971.142578125
1808,14877.712890625
1809,9205.306640625
1810,8983.44140625
1811,8098.3994140625
1812,20817.818359375
1813,9905.3623046875
1814,7734.3251953125
1815,8488.8447265625
1816,10456.8359375
1817,9215.3994140625
1818,7766.93212890625
1819,9721.9541015625
1820,13403.4443359375
1821,9851.3505859375
1822,10406.384765625
1823,10940.2802734375
1824,13517.806640625
1825,13556.263671875
1826,8946.6103515625
1827,10189.361328125
1828,12367.7890625
1829,14714.6669921875
1830,11611.546875
1831,12319.2734375
1832,11394.2197265625
1833,13543.73046875
1834,7994.0849609375
1835,8669.7607421875
1836,10701.8466796875
1837,10352.0185546875
1838,7480.1328125
1839,8169.15966796875
1840,10741.1513671875
1841,12963.28515625
1842,6927.306640625
1843,11290.455078125
1844,8022.59521484375
1845,7193.06494140625
1846,8672.8212890625
1847,8875.0576171875
1848,8891.14453125
1849,11320.123046875
1850,9090.572265625
1851,12810.5791015625
1852,7824.6611328125
1853,13397.6201171875
1854,8459.4033203125
1855,10158.5146484375
1856,15155.212890625
1857,13940.3330078125
1858,11082.623046875
1859,8300.9404296875
1860,15452.3251953125
1861,9039.076171875
1862,10332.970703125
1863,8871.02734375
1864,9396.201171875
1865,13373.1572265625
1866,11923.33203125
1867,8588.5087890625
1868,9660.3154296875
1869,8975.7255859375
1870,7790.435546875
1871,15084.8076171875
1872,7307.88134765625
1873,13372.8046875
1874,7194.9638671875
1875,14374.3564453125
1876,15033.73046875
1877,13808.9794921875
1878,10126.806640625
1879,8572.5087890625
1880,8581.4794921875
1881,6066.98779296875
1882,9386.9140625
1883,12685.2880859375
1884,11591.3408203125
1885,9586.9833984375
1886,13049.3984375
1887,12422.9541015625
1888,11593.9287109375
1889,14133.19140625
1890,10166.744140625
1891,16108.1630859375
1892,15252.4736328125
1893,9959.1982421875
1894,9482.7392578125
1895,14086.06640625
1896,17570.66015625
1897,9705.904296875
1898,9077.650390625
1899,14032.3701171875
1900,11131.9697265625
1901,10351.8525390625
1902,16991.5078125
1903,7286.90869140625
1904,13996.4677734375
1905,14442.478515625
1906,10982.1884765625
1907,14575.40625
1908,8348.162109375
1909,11769.603515625
1910,9387.5751953125
1911,10732.294921875
1912,11284.779296875
1913,14171.39453125
1914,12423.50390625
1915,6649.72265625
1916,7977.46240234375
1917,9989.123046875
1918,8139.87939453125
1919,9737.2294921875
1920,11467.029296875
1921,10185.3583984375
1922,9736.6728515625
1923,14029.4072265625
1924,11065.8154296875
1925,10268.62890625
1926,17227.49609375
1927,11894.962890625
1928,9736.744140625
1929,8821.8759765625
1930,12989.1806640625
1931,7667.49365234375
1932,10010.2890625
1933,13436.7314453125
1934,9252.6865234375
1935,10954.1943359375
1936,10732.9833984375
1937,9711.810546875
1938,8966.31640625
1939,10696.2685546875
1940,10982.6162109375
1941,9942.78125
1942,9558.9296875
1943,6983.33837890625
1944,10271.7548828125
1945,11284.8662109375
1946,9369.6982421875
1947,8492.115234375
1948,6280.62939453125
1949,12721.546875
1950,10517.1982421875
1951,9163.2421875
1952,9923.853515625
1953,8867.9619140625
1954,8897.845703125
1955,7160.0322265625
1956,13641.646484375
1957,10453.5751953125
1958,8917.8369140625
1959,10603.8662109375
1960,10994.3544921875
1961,9562.77734375
1962,9061.7001953125
1963,9316.5634765625
1964,9850.6513671875
1965,6695.1064453125
1966,7596.90625
1967,9759.771484375
1968,10973.466796875
1969,11422.0908203125
1970,18959.75
1971,8832.3984375
1972,9447.3603515625
1973,7243.83642578125
1974,8865.28515625
1975,11320.52734375
1976,15475.0634765625
1977,10077.5908203125
1978,9695.509765625
1979,8174.626953125
1980,9431.9814453125
1981,11094.447265625
1982,12602.32421875
1983,11793.0166015625
1984,8515.4423828125
1985,11314.2119140625
1986,9881.212890625
1987,14333.1787109375
1988,10936.10546875
1989,10532.234375
1990,13252.5419921875
1991,13383.1982421875
1992,9003.16796875
1993,7295.6259765625
1994,8199.3330078125
1995,12769.2041015625
1996,17753.05078125
1997,12382.7197265625
1998,10589.994140625
1999,13207.80078125
2000,12462.0947265625
2001,8906.9248046875
2002,11288.90625
2003,8285.029296875
2004,8752.9638671875
2005,12593.7900390625
2006,10626.4150390625
2007,10227.083984375
2008,14138.169921875
2009,12956.267578125
2010,12853.3056640625
2011,12046.814453125
2012,8447.6611328125
2013,11847.2421875
2014,8452.775390625
2015,13017.2734375
2016,7270.1005859375
2017,8086.98046875
2018,8076.50390625
2019,8298.3828125
2020,9908.7685546875
2021,7240.177734375
2022,8210.7548828125
2023,9969.7578125
2024,7159.73486328125
2025,7566.9599609375
2026,11315.0595703125
2027,11819.5
2028,15111.3837890625
2029,12316.451171875
2030,9336.5166015625
2031,10274.84375
2032,8960.9853515625
2033,11425.1787109375
2034,8097.14794921875
2035,9100.1435546875
2036,11242.8935546875
2037,9547.21484375
2038,7647.12353515625
2039,12464.541015625
2040,12644.525390625
2041,10798.1279296875
2042,11868.3408203125
2043,9768.5166015625
2044,9321.5419921875
2045,11606.5556640625
2046,14597.93359375
2047,15057.05859375
2048,8939.2568359375
2049,11669.0126953125
2050,7786.1396484375
2051,8876.71484375
2052,13498.65625
2053,7962.7880859375
2054,13305.171875
2055,9946.54296875
2056,6496.607421875
2057,11028.0517578125
2058,9932.4130859375
2059,11144.443359375
2060,9136.376953125
2061,8325.3251953125
2062,10614.28515625
2063,10022.244140625
2064,7078.34716796875
2065,10270.080078125
2066,9712.4921875
2067,11989.2900390625
2068,12971.76171875
2069,9031.0380859375
2070,11263.6201171875
2071,9653.83984375
2072,15721.677734375
2073,8854.5400390625
2074,12047.068359375
2075,10505.986328125
2076,7513.587890625
2077,13020.8955078125
2078,10319.330078125
2079,11631.2197265625
2080,8089.4853515625
2081,8987.4462890625
2082,10009.3212890625
2083,6668.35009765625
2084,12429.603515625
2085,6914.9853515625
2086,9215.16015625
2087,11350.1767578125
2088,10596.6123046875
2089,17709.08984375
2090,8697.1884765625
2091,9990.451171875
2092,7653.44482421875
2093,9147.6142578125
2094,9169.0126953125
2095,7560.45166015625
2096,13363.515625
2097,10172.0244140625
2098,7690.6416015625
2099,7264.67578125
2100,9951.544921875
2101,7780.7919921875
2102,9388.7890625
2103,10119.6591796875
2104,9375.671875
2105,9767.9541015625
2106,10733.1796875
2107,12445.4345703125
2108,10680.1591796875
2109,9299.330078125
2110,9543.1572265625
2111,7970.3759765625
2112,6616.34228515625
2113,9295.9921875
2114,11004.12109375
2115,9634.087890625
2116,11170.4013671875
2117,9966.3642578125
2118,11738.65625
2119,9860.8486328125
2120,9064.4501953125
2121,12766.3076171875
2122,14075.0908203125
2123,16527.478515625
2124,12510.8466796875
2125,10738.7216796875
2126,9301.3291015625
2127,8744.8115234375
2128,9694.0908203125
2129,12730.984375
2130,9030.953125
2131,8536.53125
